"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TSPAN2",1759.14667690032,-1.70639321880742,0.166328677233049,131.06614261648,3.46217286832216e-29,3.53414962005833e-27
"TSPAN3",4232.80673847695,0.428524326608663,0.194469410023421,7.44299979787479,0.024197646588987,0.0445339258826572
"TSPAN32",395.090899609037,0.521764499660784,0.572058329991432,9.44174415498415,0.00890740721098639,0.0190473167427873
"TSPAN4",8432.6635065865,0.68781042571984,0.140577633260306,24.201675272525,5.5548583415859e-06,3.24670449628504e-05
"TSPAN6",1269.26235068727,-0.983451970401488,0.178165963082217,35.4970683427069,1.95843673848539e-08,1.99915160752232e-07
"TSPAN7",653.870330019656,0.720382090583397,0.412479845683045,3.82298320407503,0.147859674237524,0.202119467767187
"TSPAN8",87.6730043198469,6.65278644912159,0.96837123594215,37.4107871116318,NA,NA
"TSPEAR",456.264836734697,-0.215323571485295,0.216074577166997,15.4860388476703,0.000433759890856788,0.00143644389581686
"TSPO",655.463424094363,-0.50492355932166,0.257336797308637,3.83567278997327,0.146924505083499,0.201125383918138
"TSPO2",4506.03632757391,2.98602892478926,0.528791215710386,29.161756241811,4.65162922896023e-07,3.54260532312894e-06
"TSR3",218.307240576215,0.19189389781001,0.223577274722404,1.0757994457185,0.583973471406639,0.638273625129995
"TSSC1",632.027537764981,0.415806666720107,0.196472983391386,6.75154400503939,0.0341917120322788,0.0594218866367425
"TSSC4",795.64423255924,-0.0225773460281797,0.161778086751078,2.87364988354278,0.237681213610582,0.302151658595843
"TSSK3",9.31448859892256,1.38086695308759,0.938741557612027,2.13890488350191,0.343196385991712,0.409450107011026
"TST",755.242198098952,1.04791751665775,0.582323844448439,3.20688064577789,0.201203122219188,0.262787090841093
"TSTA3",571.458133465058,0.176299287580665,0.233590622833929,8.99627690556557,0.0111296957201088,0.0229801754959025
"TSTD1",255.199801986275,1.39948041619771,0.656584090844099,6.29094712636027,NA,NA
"TSTD2",1805.05465664168,0.340319482217684,0.27255128589072,1.62931233155174,0.442791548078889,0.507112020961917
"TTBK1",824.147194737929,-0.3501645015548,0.180748513008133,3.85706287790435,0.145361514069221,0.199477823021642
"TTBK2",1196.21531876422,-0.339337938598629,0.164193485660446,23.0925607668528,9.67195223229007e-06,5.28167565120411e-05
"TTC1",437.679784975434,0.233011096877938,0.164312535374461,6.9479111180608,0.0309941885242622,0.0547562428809533
"TTC13",845.921993721466,0.171869725372853,0.137842394952193,2.59838748478765,0.272751612468708,0.338597238563939
"TTC14",541.267972999784,-0.248315287255377,0.227416678813555,3.27967777592596,0.19401129732836,0.255030503330055
"TTC17",2889.50091478549,0.0446628619272036,0.0958720682218156,0.492268806328582,0.781817139166305,0.813920741499221
"TTC19",569.672360805741,-0.26292415558679,0.1624042045602,11.495141562823,0.00319052186535106,0.00802076106007567
"TTC21B",972.308249849943,0.0181418611559062,0.149667829167283,2.30044257333492,0.316566709635492,0.382821032944842
"TTC24",22.7152989079642,-2.13926560541154,0.714896846930732,10.4486581755481,0.00538397092037116,0.0124164228300355
"TTC26",400.909901362457,-0.358195800982499,0.22122243656854,3.46988506902909,0.176410337500751,0.235233997650537
"TTC27",735.69511636503,0.477944648869142,0.111590593607762,18.5786355100686,9.24060823638689e-05,0.000373119215984852
"TTC28",6442.54286750895,-0.569905292634682,0.168428630246519,26.3546786816458,1.89301579698848e-06,1.23342804196836e-05
"TTC29",33.4820907887074,-1.37592940119925,0.681466587890335,6.28856775581363,0.0430977762682866,0.0720898120503163
"TTC3",3609.44688498137,0.0936143231671616,0.169242868041448,8.59757023011522,0.0135850532675172,0.0272755805510866
"TTC30B",226.943330419293,-0.0578987254175052,0.228395952397377,11.4153414180075,0.00332039771682608,0.00830599059129517
"TTC32",85.1580943133281,0.733576733018113,0.356107675491273,4.47470759864643,0.106740588005928,0.154073458524557
"TTC33",243.247848869839,0.0183721207380946,0.264311243129337,4.00724965321521,0.134845604337712,0.187188154321598
"TTC34",15.2821434657774,-0.128826093758266,0.776648859553239,0.198861322967119,0.905352723506871,0.921025365048904
"TTC37",3253.81014283743,0.520492133368904,0.244736865486531,4.74225062999309,0.0933755901815974,0.137755038405584
"TTC39A",355.36628384027,1.61751254807716,0.573743751666228,11.8099201080601,NA,NA
"TTC39B",809.50322396715,0.0950407362694149,0.279553241119656,14.6493709932264,0.000659066909589718,0.00205968811162771
"TTC39C",743.131302526551,0.325699470590418,0.188219723310813,3.18324898422179,0.203594605118353,0.265222256774015
"TTC7A",1767.8206135057,-0.427211754936676,0.167575153618215,15.7974409158558,0.000371218226042391,0.00125140976142969
"TTC7B",1051.4129735541,0.9149289411222,0.216503616373936,17.6221889068691,0.000149070016434579,0.000568204317474351
"TTC8",463.991865501729,-0.7210285649326,0.337263037238266,6.4052404219087,0.040655538209413,0.0687557765067488
"TTC9",331.262740781155,-0.100695096347914,0.405997001818954,0.0645550381343298,0.968237840328201,0.97392892625977
"TTF1",477.821498845486,-0.13828433921051,0.237065702696543,4.48831793426166,0.106016666390451,0.153245703299683
"TTI1",723.432894512379,0.153886678243269,0.219695241317006,4.80306600396401,0.0905789890306736,0.134224843416522
"TTI2",470.037954526923,0.690481164925003,0.177197484296664,19.4046416689884,6.11414311211814e-05,0.000261485789767434
"TTK",602.456060747577,1.14706047022241,0.228789493939428,28.3122267234017,7.11341394245322e-07,5.13197756034272e-06
"TTL",5159.09396897876,-0.253664389985281,0.122010607843376,9.86529106471735,0.00720741059939504,0.0159302254786629
"TTLL1",456.523155824273,0.868533133656734,0.349634394230284,12.2502461525002,0.00218722190654604,0.00578601985143812
"TTLL10",114.103565363151,3.31090914400085,1.03563071131841,11.5901865320554,NA,NA
"TTLL11",330.457895578386,-0.276422494450058,0.216613766647506,2.8689481423786,0.238240628682154,0.302697477451057
"TTLL12",1543.23220951042,0.0805593263359581,0.12329907525786,0.717843135051908,0.698429128727895,0.740760095789875
"TTLL2",22.1080528897606,0.740857919349507,0.905223783586142,2.54375043275726,0.280305495176368,0.346312246243486
"TTLL4",336.685623264668,0.185926213355198,0.217588038832342,4.94628136187561,0.0843196216781968,0.126463131520708
"TTLL5",2537.42585321442,0.184523148058346,0.175867730284826,3.35246632269477,0.187077340634996,0.247360415062998
"TTLL7",1186.13624768538,0.151495480572823,0.184487872160562,14.0483929974921,0.000890082414693523,0.00266132812430332
"TTLL9",159.979421509782,-0.2254535755602,0.333094441612497,1.3909157576004,0.498845984683926,0.559848656935755
"TTN",285858.405672162,-9.30116877609892,0.878206272677434,55.7179245557991,7.96171103595835e-13,1.67214113697784e-11
"TTPA",103.189793782394,1.17877597784403,0.787610483075955,12.3622227886113,0.00206812807113219,0.0055173788087495
"TTPAL",550.116367910227,0.173422143728039,0.269992283451659,8.18911117156776,0.0166631499783688,0.0325514648813627
"TTR",26.0004484808614,-0.0956186022990589,0.718622951711521,0.0186552865876024,0.990715724227239,0.9919943970773
"TTYH3",4470.24949466402,-0.343595584436748,0.2039671338989,3.70952349415495,0.15649022248662,0.212121865575753
"TUB",1464.58463718688,-0.491928112038246,0.193854461576644,13.1206805007492,0.00141540403665297,0.0039737169540484
"TUBA1A",3174.49646363118,-0.789097078182382,0.243444295591303,11.1132141571433,0.00386185717199401,0.00942577026817805
"TUBA4AL",120.140020393334,-0.71801870885054,0.480868739215253,5.5798776556784,0.0614249712982967,0.0970539566867995
"TUBA5",1541.05713952459,1.60105787017356,0.251148300673403,44.1610047173476,2.57371034372567e-10,3.77625063758948e-09
"TUBA8A",39.7319060460083,-2.50961142398167,1.08815450163979,5.06828526482315,0.0793297048339794,0.120124889414836
"TUBA8B",8.69354433812677,-1.80205202031428,1.48006082269437,2.06445317331752,0.356212937941798,0.422725877914409
"TUBAL3",57.458231193935,-3.61622376992186,0.609461472494654,31.8498933233956,1.21306351349195e-07,1.05820240678455e-06
"TUBB1",4289.76869857713,2.44986786727955,0.463624821049392,25.8181468386074,2.47548698593766e-06,1.56561098126938e-05
"TUBB2B",288.551779058295,-1.39911907823991,0.267470829163458,29.1866193364563,4.59416023445461e-07,3.50112918456767e-06
"TUBB3",3173.22762246783,0.0982366268528656,0.345613213876531,1.22142330207609,0.542964330421131,0.600330253027145
"TUBB4B",734.135012843916,-0.0188691205859854,0.348620808141714,1.63698784583124,0.441095478287501,0.505567623444464
"TUBB6",1438.80276697701,-0.740977549619004,0.14582835955673,37.3559018003222,7.73159311760236e-09,8.64289616806327e-08
"TUBD1",1513.81492121045,-0.366689327698932,0.128856619981948,8.10153677789577,0.0174089926213304,0.0337382602048475
"TUBE1",1680.38898450592,0.907727096498342,0.329760772339245,9.74807526963494,0.00764244550444482,0.0167268706575744
"TUBG1",834.96303560039,-0.0853398470048164,0.151034652330082,13.3019234515551,0.00129277820928969,0.00368365818352206
"TUBGCP2",1346.5575223901,0.0588604769585817,0.136557609101732,1.28684759917516,0.525490167502241,0.584732174337691
"TUBGCP3",1127.48712013189,0.14468814263893,0.125135883619312,10.0430251540564,0.00659454440533737,0.0147891141346909
"TUBGCP4",1442.09680272534,0.165583802024721,0.145787825679742,1.37773038533555,0.502145584350842,0.563008783610246
"TUBGCP5",1155.82153410842,0.046004922250016,0.128611505568484,13.5053928049464,0.00116772671075335,0.00336774119777862
"TUBGCP6",1048.27950343649,0.0704178004093101,0.118245420547571,0.47857150095578,0.787189910338216,0.818781639846784
"TUFT1",85.8788767478799,-1.92739641343539,0.377474069289119,25.3953024655701,3.05830036439243e-06,1.8900393701771e-05
"TULP1",11.8647747034699,0.933233601540899,1.03671001549436,0.909971967307499,0.634456860652946,0.683437423624765
"TULP3",1071.76814497528,-0.317799784496832,0.164654720919024,19.579546440127,5.60216004060745e-05,0.000242982990654301
"TULP4",3913.63454373856,0.0352162799706962,0.151797067009773,0.417923984841224,0.811426075398314,0.84001114130506
"TUSC1",126.135562773276,-0.786898883385718,0.400906594833658,3.89984869265577,0.142284835549638,0.195925763967712
"TUSC2",363.411810976128,0.00519887404363123,0.207674308508541,2.53082182003206,0.282123345011194,0.348003960769055
"TUSC3",55.6472993740961,1.27568099514416,0.794497634808297,8.30607567007142,NA,NA
"TVP23A",147.430910264191,-0.267610367132057,0.383121180835023,1.02427650169244,0.599212940422728,0.651807906870376
"TWF1",1008.44693956836,-0.209338547956909,0.261292080707011,20.6214394884547,3.3274482559664e-05,0.000155286426839187
"TWF2",1656.97927953759,-0.453982843543345,0.202103897391168,20.2747233732536,3.95730713819449e-05,0.00018061134927435
"TWIST1",382.345406307145,-0.671761006786358,0.261662476373987,6.5707700378951,0.0374261725334713,0.0639911660222793
"TWIST2",128.142656468051,-2.74288734548491,0.270733435475306,133.179759703522,1.20332414157415e-29,1.27300754868167e-27
"TWISTNB",102.241848089519,0.100196319139055,0.359169833532001,0.0930406602557241,0.954545154347668,0.962445724572537
"TWSG1",6723.97056513664,-0.096216836498548,0.208859144585967,25.0650481637598,3.60739705935838e-06,2.19556901567748e-05
"TXK",114.900423519542,-0.53000018584008,0.393525436376692,3.18019829900756,0.203905393613327,0.265567662616484
"TXLNA",1375.49104968529,-0.297808327699654,0.133307428392473,7.09877972104641,0.0287421710386001,0.0513130656585173
"TXLNB",252.829650884144,-3.23416684871592,0.685466294028239,19.1328227292226,7.00422893603259e-05,0.000293829171336017
"TXLNG",995.551243765817,0.341395636197939,0.157088637751325,4.73763541913087,0.0935913130064873,0.138020797041756
"TXN",2338.15521340642,-0.120086934453318,0.405329176684404,4.53461788133149,0.103590573708532,0.150272189758936
"TXN2",878.441411784148,-0.0967166031698223,0.259488089492288,2.71283625551467,0.257581751488207,0.323108638791448
"TXNDC11",1671.62716955384,0.347188749738929,0.135907306504912,7.74024519363695,0.0208558124122286,0.0393226002982995
"TXNDC12",866.369160858042,-0.220284098263407,0.120514499112533,32.557150821522,8.51735062683203e-08,7.70734130983238e-07
"TXNDC15",353.371902678502,0.408768701751072,0.173050311379696,5.91883455989272,0.0518491218945143,0.084257538260922
"TXNDC16",1097.59467161109,-0.366733030964279,0.146133181532909,23.1417166208462,9.437133199495e-06,5.16556533596065e-05
"TXNDC5",5937.29812960019,0.294819260618738,0.134387245002573,5.08951400431673,0.0784921230800028,0.119182259431367
"TXNDC9",1510.6046752684,-0.157533181038059,0.225635291579996,1.18255263892419,0.553620237337787,0.609759266163936
"TXNL1",831.805627259079,0.553913524987051,0.412601048903113,3.58827185379056,0.166271060645461,0.223429137728779
"TXNL4A",139.733360658891,-0.569079085693744,0.29583077249959,10.4678270682681,0.0053326150418482,0.0123175151333838
"TXNL4B",105.034088966538,-0.642849542461644,0.274564205236176,6.11850635825598,0.0469227250082795,0.0775955308968806
"TXNRD1",1176.17971212231,0.0961130177972704,0.167917142006132,1.92953896190122,0.381071033747693,0.447118735604144
"TXNRD2",637.369862078672,0.585851994562337,0.200736644766201,13.8619824429082,0.000977031933246492,0.00288864852824935
"TXNRD3",1161.86624439074,0.2601160479392,0.191913347414645,2.75062503965069,0.25276059076439,0.318330627134762
"TYK2",933.192904240548,-0.0533739987088454,0.207469692344991,11.1970231412478,0.00370337182366479,0.00911701669388346
"TYMS",443.045874036193,0.973200630002811,0.219559445867874,19.3889176014149,6.16240217043552e-05,0.000263162840577461
"TYSND1",371.116296654768,0.504057440753933,0.31292702766839,2.58310138107419,0.274844254083994,0.340758851989712
"TYW3",160.202051254024,0.0759501407843469,0.238974076754461,0.129393346075588,0.937351744317309,0.948931035112703
"TYW5",263.141517637586,0.0426232126733464,0.239327040882148,0.459896488649221,0.794574725190708,0.825577328307524
"U2AF1",2056.63644803916,0.0790628792045795,0.115034395549307,0.562118181888451,0.754983721461103,0.790298242929104
"U2SURP",3223.56519045346,0.154291133403272,0.217098446729525,2.693807955159,0.260044118043305,0.325705887597669
"UACA",5104.51790128704,0.349371073076778,0.243573603746187,4.14715688185387,0.125735040296128,0.176414114290576
"UAP1",1829.03890254879,-0.332669508609041,0.163858829300315,4.81609470071527,0.0899908437122775,0.133540353006857
"UAP1L1",8792.76328931264,1.11402716197575,0.236288709340717,21.7133670518766,1.92753491230757e-05,9.70606827110482e-05
"UBA2",1482.55426645484,0.225636313704899,0.184263291635778,14.7069849174964,0.000640352047422504,0.00200694230429725
"UBA3",1425.62817058046,0.0359500756042712,0.149133686011278,14.4413669290826,0.000731302428758146,0.00224661202836815
"UBA5",1343.99106301023,-0.194615896784206,0.235123274128224,7.81910005115725,0.0200495208037277,0.0380675923630249
"UBA52",3587.22019174552,-0.714535224700604,0.242038026275899,13.7472927769721,0.00103469726929303,0.00303523370878826
"UBA6",1127.99134493078,0.147678298098211,0.131623405069001,2.3821768625549,0.303890320265093,0.369797308054469
"UBAC1",1438.46736432675,-0.555812712343308,0.265965290160985,4.41071478739639,0.110211129501844,0.158102430228422
"UBAC2",1628.5188738006,-0.397093295024461,0.177250861606978,15.7545198269254,0.000379270869288191,0.0012744946883935
"UBALD1",668.389755555942,-0.0983268646839333,0.159788330204368,3.36625070271879,0.185792401166343,0.245816826517208
"UBALD2",327.737080526423,0.619221897687019,0.23494174892019,9.48033869020978,0.00873716646381377,0.0187487379936199
"UBAP1",1799.24551035013,0.633346512106046,0.174413690144338,13.0899791995163,0.00143729903075558,0.00402063673579392
"UBAP1L",65.8156187318978,-0.750782845759113,0.516675982745223,4.20802402820456,0.12196611556431,0.172148857585612
"UBAP2",3232.36627626533,0.590829451209009,0.311508165473351,3.58316386614672,0.166696258652528,0.223922932233577
"UBAP2L",2323.32696718222,0.50942954763287,0.159411761868071,26.6737574373269,1.6138648645548e-06,1.07317402450424e-05
"UBAP2L2",925.211364270315,-1.42729327118203,2.84906628655802,0.441231203826788,NA,NA
"UBASH3A",187.85373937279,0.198776389673794,0.46331167679336,2.24413969846702,0.325605143094569,0.391756312054539
"UBASH3B",2312.97022167359,-0.0133465019472061,0.32213550614688,3.52467862033731,0.171642867903538,0.229621417607101
"UBB",5734.50089352295,-0.0891195415455683,0.21448475676948,8.03835175770891,0.0179677664558183,0.0346636104519823
"UBE2A",1470.10217820793,0.303498763588933,0.187966021009122,7.75877981214907,0.0206634279687627,0.0390167631465994
"UBE2B",625.209927799199,0.0248712471745792,0.358900621960258,7.98158978380525,0.0184850146898675,0.0354791548649163
"UBE2D1",906.79467554967,0.161178653131169,0.177138535043086,7.37944314675968,0.0249789558804253,0.0457908175142579
