"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"RPRD2",2884.62199134227,2377.53479856473,3029.73475428125,3459.14201298451,2693.41652787855,3098.09507116325,3648.27040883281,2398.27144392796,3346.47104587387,2259.78206856865,3179.4792493087,2941.78194047736
"RPS10",7338.18783530292,7302.4283098774,7624.16524756017,7646.60381335852,12870.1850522882,9489.02897694291,9360.47404437613,8579.93617177955,11774.2716567997,5610.59648505735,10557.6201997013,7755.80257021243
"RPS11",3967.5191430308,5080.6555727291,5311.61819727239,4505.63048596239,6740.24803415823,4831.87097664901,4840.10237038414,4197.81280218039,6320.63648945743,3679.61868572488,6265.61753149937,4679.5207238976
"RPS12",5059.72753420075,9929.83141529766,7946.13312417482,6290.24015133604,11577.1305040437,7457.01690799747,7154.57084426761,9614.30941680856,10847.359088339,8337.67916657075,10245.6427330275,8141.01030053097
"RPS13",2190.00352602874,2697.71236925407,2725.65398192297,2365.15442343775,2752.43561514283,2683.01264963168,2785.71334356593,2206.14164031566,2428.97310183889,1640.03583988712,2432.75151236447,2368.27434198634
"RPS14",4582.06094880417,9242.96399169047,7868.62233906388,4848.67966118208,10585.8781065824,5137.89689064682,4476.22974949009,10157.1878153875,9388.94817729831,7005.5236878775,9160.8693313856,7938.72244215141
"RPS15",2994.49461722297,5331.60556056669,4363.60167168481,3001.4917946145,5538.4048025949,3654.50582388654,3527.77488519248,4115.15230527742,4590.05734501831,2393.29652941001,4852.8893805238,2501.69824857712
"RPS15A",4479.63731450861,8483.62394228536,6889.09043931031,4654.15946951905,6061.52853061912,6255.16968211517,5184.88659149359,6371.56046398002,4546.40772268082,5849.72686268366,4678.82109049288,4732.24468698589
"RPS16",2690.94821012885,5646.37472634573,4727.30612489766,3236.72551476515,4406.31140143479,3307.30551418721,2921.71819203125,4258.13262424471,3751.29989618036,4614.21991161438,4389.54818338836,3291.4816956548
"RPS17",3573.65371296696,7288.36645711064,5003.27859056736,3424.46011834692,8721.41148618842,4145.26010778848,3859.43583145001,6692.1491479145,7131.15006501819,4356.15837909265,7594.25472110734,5662.98403538125
"RPS19BP1",140.599716169362,257.440073729939,183.12987691045,115.354997381567,211.932176994428,122.410365599123,114.530398707636,103.884137999674,156.625115446271,211.231833569909,201.818307282224,170.007880978574
"RPS2",11693.9856647087,12337.65328136,11361.718270272,13256.7772481052,23190.4772661814,13883.5611019514,12465.9180843342,15776.9845710473,19951.300908022,13509.8699593132,19098.7391458078,17257.9519178187
"RPS20",5693.82294288509,9500.40406542041,7721.26667066617,6566.1873999743,12129.7637757001,7840.94032737654,7286.99661777331,9572.97916835708,11054.4808257051,7040.396867948,11291.7342924404,6989.69110656215
"RPS21",866.876395719708,1273.13851588294,1358.56815661473,885.896221721186,1445.96763797464,958.139316189497,712.235916963109,1983.8519256712,1448.14041166716,794.112129034045,902.296015474275,366.915743124645
"RPS23",1724.441551958,2898.90503191696,2270.81047368958,827.841745914776,1985.1874807073,1683.69893774066,1649.95355638187,1855.39304534902,1072.41130958567,3563.04262663205,4018.70704375728,1921.73465460591
"RPS24",2631.35627744779,7856.24897269139,5185.55670060846,2598.8802351259,3341.28514489317,3053.58221094539,3105.44403995808,2955.67128115202,2524.8310959918,5667.3899497436,5623.16258665095,5750.13997436393
"RPS26",1403.20378984919,2470.55936302177,2243.55393387035,1604.41460410441,2136.75922754509,1640.29889902825,1768.06303004912,1964.86235205835,2191.8957413,1365.03590561686,2028.27398818635,1758.18276910754
"RPS27",1673.22973481022,2032.47856528805,1652.4277265408,1590.08947371062,2445.26809279014,2006.41717432017,1714.37690565492,2588.1671800564,2484.60497344549,849.909217146851,1706.20560614847,924.283352915161
"RPS27A",3744.98051942499,5382.44456672344,4843.14641912938,3848.93635054183,5876.42321147208,4857.46587127428,4281.76667668442,4204.51500463198,5433.95004354303,2905.43408815969,4209.59352606171,3274.26570770761
"RPS27L",480.459957240998,169.823914183195,128.61679727199,79.9191485127197,249.489777980782,114.620615060997,126.460648573014,142.980318967294,142.93111628157,115.579682519384,124.454622824038,34.4319758943948
"RPS28",677.85823424699,1332.63096989616,835.583298833261,426.738094888673,1348.04960683165,498.544034440064,393.698245557497,1901.19142876823,925.20081856513,856.883853160951,941.818767317043,699.399510354895
"RPS29",2550.34849395949,2334.26755928239,2593.63011717358,2130.67465751836,2843.64693182397,2809.87430125259,2840.59249294667,2836.1486707653,2481.18147365431,1351.08663358866,2495.81973339016,1779.70275404153
"RPS3",6733.88839295911,10944.4481764686,9383.91559963919,6841.38069438131,15173.2707984872,8366.19207794732,6997.09154604461,11449.5958548028,13360.2079350617,8550.90375328754,12846.5761681272,11616.4878673715
"RPS3A",14807.6641472938,23088.4805620402,19083.8367078076,15909.9421878812,30422.9981418394,19578.981566827,18884.392511908,17917.221220589,23510.8848158965,23308.2371825513,28396.6767442225,27157.1449874572
"RPS4Y1",6918.25093469112,11682.1546062325,11548.2552146599,7031.37716065683,21874.6198887667,8280.50482202793,6776.3819235351,11901.9945202853,14965.8293371229,5141.30311896571,12104.0529792514,6507.64344404062
"RPS6",13365.3531516227,10404.6893664214,10136.0257452761,6449.32449413023,15343.6213458181,13875.7713514133,12241.6293868651,11382.5738302869,11200.8354417779,18782.6947859734,23109.878003042,13013.1348895878
"RPS6KA1",1940.46230792682,1141.17343607179,1330.45984992615,1299.06314044732,2112.61505548243,1190.71901082783,1226.42968616093,1292.4080394153,2411.85560288301,1566.30397345234,1593.52371791589,1279.36310432611
"RPS6KA2",238.367730724216,709.582724230421,685.672329827498,468.959531838789,555.315957441096,434.000387124163,317.344646419074,630.007030449637,520.371968258649,427.445550007033,307.772918605391,347.547756684048
"RPS6KA3",3529.89088740431,4700.98554802654,3696.66821298303,4430.98901706843,2667.93101292353,3804.73672712182,3965.61505525188,2613.85895612084,3112.81718512616,3569.02088607271,2871.70633070331,4133.98910582078
"RPS6KA5",3802.71020420976,3229.89941242689,2953.92750290902,5478.98539850881,2061.64402557238,4661.60928631568,5250.50296575317,1974.91565573574,2149.10199391031,2450.08999409625,3458.66124104911,4088.79713745938
"RPS6KA6",1455.34673094512,1476.49454050995,1573.21340769117,1936.15446585532,853.094079547191,1684.81175924611,1612.9697817992,1254.42889218961,915.786194139398,1355.07213988243,1097.38704584709,1562.35090620817
"RPS6KB1",2673.25685511416,2496.51970659118,2373.02249801169,2654.67284823855,1755.81784611207,2656.30493350096,2561.42464609681,2033.00141031621,2023.28837658461,2321.55741612211,2251.11503581047,2627.590160441
"RPS6KB2",684.37610188398,597.08790209633,625.196882103582,620.504332320456,866.507508470889,569.764610788644,626.338117932382,798.679125481366,796.819576396056,683.514329381875,669.364052486041,695.095513368095
"RPS6KC1",1168.56055491754,1230.95295758265,1452.26251224333,1069.86105414669,1502.30403945417,1011.55474845093,1272.95766063591,1265.59922960893,1221.3335505018,1552.35470142414,1147.84162266765,1284.74310055961
"RPS6KL1",165.740062769182,424.018944966959,467.62001127366,119.87872276908,155.595775514897,120.18472258823,156.286273236461,176.491331225253,113.831368056579,145.470979722673,117.72734591463,101.143929189785
"RPS7",4632.34164200381,9646.43099799832,7242.57369009095,4734.07861803177,10905.1177149665,5673.16403476662,4990.42351868791,9868.99310996905,8204.41724955165,8146.3748644697,9570.39231324578,7808.52653330073
"RPS8",10363.4095428146,17777.4269401326,13537.9826214637,10623.969072573,20062.4656411751,12156.4621254983,11333.7373721098,16680.6648682703,17911.7509074293,13980.1597019783,16842.5786523152,15182.3493709347
"RPSAP58",14957.5751029446,12165.6660052127,13878.689369204,15407.8086698674,26322.5129198649,21377.3011196286,22093.6297256948,15568.099261306,25954.4077918479,11020.9212788527,23187.2416875001,15505.1491449447
"RPTOR",1944.18680371939,1340.20273677057,1683.09133383744,1658.69930875456,2159.56205671537,1567.96550117422,1766.87000506259,2056.45911889678,2387.89110434479,1838.31477800227,1836.54659626823,1831.35071788312
"RPUSD1",378.036322945437,233.643092124651,215.497017945785,397.333879869842,448.008526051512,516.349178527209,491.526294453603,370.855202321418,425.369849053533,212.228210143352,359.068405039623,292.671795102356
"RPUSD2",340.791365019778,281.237055335228,293.85956992607,375.469207163532,437.277782912554,360.554167764689,416.365720301717,441.228328063132,490.416345085865,332.789775529951,471.750293272198,473.439668547929
"RPUSD3",163.877814872899,155.762061416434,107.322625538217,173.409473187977,182.422633362292,155.79501076252,147.935098330696,183.193533676845,222.527486426396,169.384017485304,159.772826598427,137.727903577579
"RPUSD4",230.918739139084,160.088785344668,169.501607000835,315.906822894619,582.142815288492,188.06683442047,155.093248249923,213.353444709008,446.766722748379,146.467356296116,388.50024151828,463.75567532763
"RRAD",300.753035249695,509.471742549586,198.461680558766,13.5711761625373,566.046700580055,6.67692903267942,16.7023498115302,81.5434631610346,44.5054972852792,438.405692314905,42.0454806837966,88.2319382293867
"RRAGA",1014.9251034742,1257.99498213412,988.901335316429,1520.72568443543,2336.61931850819,1326.48323449231,1325.45076004357,1419.74988599555,2048.96462501843,1206.61203043943,1556.52369491415,1536.52692428737
"RRAGC",998.164872407655,1093.57947286121,841.545666918718,956.76791945888,904.065109457244,900.272597906276,942.489739364918,726.071932255788,961.147566372471,723.369392319594,864.455082858858,873.711388320268
"RRAGD",1241.18822287258,1080.59930107651,826.213863270401,1601.3987871794,744.445305265238,1261.93958717641,1166.77843683404,793.093956771707,754.881703954158,886.77515036424,732.432273511736,1006.05929566435
"RRAS",2015.88334772628,2481.37617284236,2343.21065758441,2442.05775502546,2044.20656797157,2381.43802165566,2482.68499698531,2131.30037960622,2185.04874171765,2535.77837941235,1950.91030372816,2266.05441354986
"RRBP1",9815.90866130737,4662.04503267243,8107.11706248214,9343.00083367569,13963.3795095696,8927.05411669239,9012.11074830707,10666.5552017085,12104.6393866481,9126.80941273758,18955.7845114828,19419.6344044387
"RREB1",8056.08439932,6769.15958572252,7012.5966353662,9968.78284561491,11233.7467235971,8378.43311450723,9385.52756909343,9051.32441087484,11496.9681737145,8383.51248894912,10756.9157781425,11572.3718982568
"RRH",90.3190229697226,34.6137914258742,68.9931164174253,67.1019265814345,46.9470012329429,64.5436473159011,38.1767995692119,24.5747423225036,29.0997482249902,98.6412807708537,37.8409326154169,98.9919306963851
"RRM1",1316.60926267204,959.451031085951,1004.23313896475,2419.4391280879,2975.09853527621,2202.27375927876,2357.41737339883,1489.00597799533,3487.69041225986,1063.13380386365,2542.91067175602,2542.58621995172
"RRM2",640.613276321331,277.992012389052,303.229005488931,1339.77666893493,748.469333942347,1099.46764738121,963.964189122599,522.771791224167,788.260826918117,631.702747562841,923.318755816173,922.131354421761
"RRM2B",797.97322355724,408.875411218139,503.394219786399,488.562341851343,599.5802728893,395.051634433533,357.907495961361,502.665183869391,413.38759978442,578.894789170364,290.954726331872,513.251640675823
"RRN3",916.225964971206,1223.38119070824,1227.39605873469,931.13347559631,710.911732955993,916.964920487974,899.540839849554,997.511131545259,638.482711054197,998.369326589853,816.52323487933,1089.98723690694
"RRNAD1",81.0077834883079,60.5741349952799,44.2918772062483,60.3163385001658,93.8940024658858,79.0103268867065,97.8280488961054,49.1494846450072,85.587494779383,49.8188286721483,72.3182267761301,21.5199849339968
"RRP12",1030.75421059261,798.280564759224,820.251495184945,1204.81886154081,2042.8652250792,971.493174254856,984.245613893743,1119.26780941585,1400.21141459071,836.956321692092,1107.4779612112,1053.40326251914
"RRP15",125.701732999098,113.57650311615,113.284993623674,116.862905844071,130.11026055987,153.569367751627,167.023498115302,94.9478680642184,92.4344943617336,225.18110559811,160.613736212103,182.919871938972
"RRP1B",1639.70927267713,1439.71738711996,1222.28545751858,1480.01215594782,1205.86726024045,1520.11417644002,1505.59753301079,1158.36399038346,1132.32255593124,1332.15547869325,1260.52351090022,1607.54287456956
"RRP7A",256.059085738904,204.43770560907,193.351079342661,220.154635525605,422.523011096486,208.097621518509,220.709622509506,364.152999869826,267.888858659469,269.021674829601,297.68200324128,239.947832014064
"RRP9",282.130556286865,257.440073729939,328.782011569459,353.604534457222,729.69053344917,222.564301089314,258.886422078718,403.249180837445,467.307721495431,325.81513951585,434.750270270457,490.655656495126
"RRS1",163.877814872899,141.700208649673,194.202846212012,120.632677000332,142.182346591199,122.410365599123,114.530398707636,263.619963095948,106.128493526435,179.347783219734,85.772780594945,174.311877965374
"RSAD1",1167.6294309694,895.631853144495,1086.85452529179,3277.43904325276,1664.60652943092,2161.09936357724,2339.52199860076,1874.38261896186,1648.41514945092,1753.62276925962,1292.47807621991,1350.3790546083
"RSAD2",90.3190229697226,286.645460245521,97.1014231060059,733.597467008267,274.975292935809,426.210636586037,372.223795799816,141.863285225362,397.125975776337,169.384017485304,327.113839719937,370.143740864744
"RSBN1",635.026532632482,608.986392898974,715.48417025478,692.129984289403,638.479216768024,669.918546278835,540.440318901655,749.529640836359,570.868590178485,712.409250011721,490.250304773068,588.571587944811
"RSBN1L",1866.90351602365,1873.47146092544,2024.64984844716,2056.78714285566,1531.81358308631,1954.11456356418,1931.50745320481,1755.97704231707,1838.41938786115,1864.22056891179,1604.45554289368,2082.05854236419
"RSF1",3680.73296700323,3593.34422239857,4590.17165893216,3042.20532310211,2401.00377734194,3129.25407331576,3219.97443866571,3255.03632398979,2410.14385298742,4571.37571895633,3234.13837419763,3438.89359245268
"RSFR",96.8368906067128,347.219595240801,396.923361117533,1304.34082006609,1692.77473017068,1175.13950975158,1241.93901098592,234.577085805716,2781.59358032995,125.543448253814,1529.61458727652,618.699566852407
"RSL1D1",669.478118713717,617.639840755443,460.805876318853,647.646684645531,688.108903785706,702.190369936786,625.145092945844,470.271205353364,474.154721077782,453.35134091655,600.409464164615,577.811595477813
"RSL24D1",295.166291560846,639.273460396614,387.553925554673,381.500841013549,244.124406411303,409.518314004338,374.609845772891,289.311739160383,182.301363880086,361.684696159797,323.750201265234,344.319758943948
"RSPH3",11.1734873776976,49.7573251746942,74.1037176335308,12.0632677000332,6.70671446184899,4.45128602178628,4.77209994615148,4.46813496772792,5.13524968676298,78.7137493019944,6.72727690940745,6.45599548019903
"RSPH9",75.421039799459,67.0642208876313,54.5130796384595,76.1493773564594,16.0961147084376,63.4308258104545,60.8442743134314,33.5110122579594,23.9644985382272,49.8188286721483,34.4772941607132,9.68399322029854
