"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"WDR17",139.559937481872,0.998834468196573,0.503991082669315,0.506495426804889,1.91608832184548,0.0553538545134552,0.130925366864447
"WDR18",274.977614112013,-0.409061187897845,-0.338540895077396,0.198531161390975,-1.97066071912078,0.0487626964079414,0.11937078838951
"WDR19",734.328479829622,0.27822578436366,0.239828347144506,0.161765471779583,1.63281305519952,0.1025083204781,0.205670573345457
"WDR20",1963.20910623492,0.289657697523905,0.251641228850611,0.159970366247855,1.72582543694737,0.084378822142971,0.178497791906518
"WDR24",554.589608661327,-0.351451642890662,-0.299374944604248,0.175778438306616,-1.91301171283109,0.0557465530026202,0.13164014555428
"WDR25",116.55496232077,0.438781469935367,0.308172842708558,0.263010113977364,1.50994671624539,0.131057020922066,0.246184108550458
"WDR26",4334.19933482769,0.381913366594792,0.340639603361986,0.156446083668478,2.37702661051088,0.017452829000009,0.0561821773369585
"WDR27",182.300183972954,-0.118082909192554,-0.0862300356007946,0.204250055163728,-0.497781615761363,0.618637975130819,0.738671261707095
"WDR3",1002.10907891028,-0.454557939320433,-0.402581721758532,0.169502685362588,-2.6318637866566,0.00849179010760132,0.0325277709208444
"WDR31",80.858480829588,-0.120303569607821,-0.0506584468892613,0.297180355110959,-0.265193400175049,0.790860478844932,0.865535915763987
"WDR33",4452.10215628207,0.0339471490426829,0.0326535733653379,0.0796083543348113,0.417421071885904,0.676370444638,0.782242383646632
"WDR34",205.723134328081,-0.369453966007816,-0.233522276897556,0.27153154194757,-1.14998794123215,0.250148837984053,0.392686680093029
"WDR35",700.922084115384,0.102186650916571,0.0780376473915224,0.193999575976093,0.460746230480023,0.644980682723316,0.759603299752173
"WDR36",980.780443520126,0.83736549012603,0.632394360738536,0.34696071462018,2.47583188807177,0.0132926151830656,0.0455613812212326
"WDR37",1389.25572111483,0.368270433809052,0.34121576744767,0.127129223102275,2.84637979293183,0.00442194207284321,0.0198068282916384
"WDR4",800.154259690124,-0.344484127731781,-0.284756227066008,0.188528895956795,-1.72668907021905,0.0842235196347647,0.178234060372751
"WDR41",322.932174848993,0.770519179710719,0.5410912498133,0.355081493811576,2.16838921356438,0.030129085691925,0.0835188590273775
"WDR43",1543.40474692635,-0.0293277828006844,-0.0273305409949458,0.0981935678045009,-0.289107230139844,0.772499320893457,0.852842633003379
"WDR44",2005.81782231566,0.321698455625665,0.284022950059992,0.154105163508974,2.01041718138226,0.0443870535340919,0.111177817902761
"WDR45",419.762031014494,-0.335373816951351,-0.264624463282449,0.205439978879592,-1.51290390008281,0.130304071111878,0.245165477045905
"WDR45B",1358.51502103165,0.0519622013705567,0.0456733412747117,0.137995070954643,0.35254688442094,0.724428163787938,0.816420450421335
"WDR47",1924.81976331758,0.378470102288711,0.317787956131276,0.188052896609333,1.92279575178338,0.0545057058342099,0.129577711704331
"WDR48",1199.16428104368,0.440355171217571,0.403894318917313,0.145958171806977,2.97536588934627,0.00292639275124024,0.014405428276727
"WDR53",454.36212283123,0.326693580924816,0.299261120952207,0.130780566139746,2.43854644502723,0.0147464635774637,0.0493400220387995
"WDR54",162.625434423363,-0.356645621751833,-0.193307177553975,0.293694587729504,-0.944215167051424,0.345059706183939,0.493504301286978
"WDR55",199.511725379972,-0.59693716466892,-0.466676165412514,0.262951113545497,-2.22305618258748,0.0262120117819205,0.0757836474798033
"WDR59",1332.02269437005,-0.49029772087189,-0.445827536000117,0.156524459168526,-3.1011636121226,0.00192761750324009,0.0105313074578427
"WDR5B",1230.74167177607,0.38383453350106,0.354803740227405,0.130685974892129,2.88816305354815,0.00387498943782755,0.0178587136982175
"WDR60",297.182972463203,0.321033116108535,0.229257829465604,0.235881197107684,1.2018615880672,0.229417158918257,0.369870806086417
"WDR61",446.371723589616,0.385370596770628,0.307366623499887,0.211479306071037,1.71139358729724,0.0870084801936021,0.182337058169088
"WDR64",15.4846242341193,0.960411722772374,0.477686756961769,0.484776637399571,1.85231691880838,0.0639803276189374,0.145787952320653
"WDR7",1668.30261546807,-0.0436548229410525,-0.033393345191581,0.184900014171806,-0.207963094180322,0.835257783899576,0.897951438346057
"WDR70",740.900554425592,0.423738696138323,0.276905698675563,0.276136984596539,1.33921753794635,0.180499864636158,0.31053768846407
"WDR75",1221.95551133069,-0.172994918419749,-0.154243339977697,0.135296958986089,-1.21555617943054,0.224154035635468,0.363804813485347
"WDR76",216.476273110247,-0.445702208926512,-0.269193038536453,0.295634989401937,-1.27626773006538,0.201860893397512,0.337410976223333
"WDR77",647.065364788379,-0.154575385686078,-0.1171133813326,0.195036649465431,-0.700004655211044,0.483924397234965,0.623946438371223
"WDR81",2730.21749555715,-0.608920170209233,-0.512134500684648,0.228705861235683,-2.64604719534846,0.00814384533968422,0.0315479121897154
"WDR82",3485.52532806432,-0.0973831613900419,-0.0856669954488561,0.137840467122123,-0.66381996438384,0.506805546269471,0.644486519717827
"WDR86",210.114542715777,-0.88231266255089,-0.597865325404629,0.404637515489651,-2.23480559781501,0.0254301141975291,0.0740937002795809
"ACSBG1.1",38.611856111562,0.27815652730693,0.113856479086772,0.313575753113417,0.580034072853737,0.561891640658356,0.693544020188936
"WDR89",411.863923002353,0.0660580458421052,0.0486883588635552,0.202562778120968,0.279529958080362,0.779838150683113,0.858234968744031
"WDR90",1094.84480272309,-0.914809691698798,-0.810930818748354,0.253408897759643,-3.70010811665555,0.000215507633679896,0.00194407932801004
"WDR91",1072.98314392672,-0.708400922099359,-0.649696547586657,0.181672310129032,-3.92922856537869,8.5218809769716e-05,0.000947174106294351
"WDSUB1",1694.75121250228,0.153754168643787,0.14411821019475,0.101847209978194,1.46662438442955,0.142478262928375,0.262155833347362
"WDTC1",4080.07596743041,-0.355296170411408,-0.3292190452753,0.12024948992835,-2.90590002517411,0.0036619843155766,0.0171625096578191
"WDYHV1",501.716196806964,-0.00465374404350661,-0.00316046577014,0.188296484192504,-0.0216091539205475,0.982759731465021,0.98947698521011
"WEE1",881.481718051988,-0.164433378187857,-0.1186248774416,0.211297839484737,-0.670557477661558,0.502502478900105,0.64048426582262
"WEE2",19.3889937900807,-1.8201967687071,-1.29285908990324,0.752382765968535,-2.88039122449798,0.00397181979715822,0.0182040437099371
"WFDC1",1911.97437957742,-0.636653435640286,-0.485321126843645,0.284239004850122,-2.20047083498921,0.0277735069644314,0.0787717037643404
"WFIKKN2",81.6006886267884,0.872710905323633,0.26418518626904,0.421639363495888,1.33774761242486,0.180978724468698,0.311177514279291
"WFS1",1187.92433193981,0.288404073176052,0.21426001815545,0.221005591097498,1.16271299440432,0.244945967649061,0.387340158381861
"WHAMM",859.27344236159,-0.125457063512047,-0.112537341534284,0.126783315725597,-0.942070245766095,0.346156676803872,0.494382087379315
"WHSC1L1",3594.11469285892,-0.543748432541236,-0.488216219373178,0.170609636475971,-3.16814489218711,0.00153415040638465,0.00876861899759245
"WIF1",2146.17866985019,-0.698531324610338,-0.347676247216369,0.386621199530126,-1.51891878970845,0.128782938798373,0.242963256253669
"WIPF1",5935.22482637824,0.373805287138174,0.305030900028068,0.193287852984306,1.83870224436439,0.065958993133695,0.148897149000351
"WIPF2",593.6499093728,-0.601632904030001,-0.522674269819298,0.206825433958755,-2.89813854230937,0.00375384728464634,0.0174944016225188
"WIPF3",247.685885539332,1.43771736524103,1.05763534202747,0.573383285060838,2.84368140682265,0.00445956149179112,0.0199216572283967
"WIPI1",980.546700710044,-0.355286484938423,-0.266649115886236,0.226296950575621,-1.43100170063234,0.152429727735263,0.27511411048452
"WIPI2",860.159893761996,-0.342147945825269,-0.296149372636045,0.161079428409172,-2.04540196877591,0.0408152450178619,0.104560631769454
"WISP1",1009.53108931197,-0.621382015982716,-0.512279264624813,0.245470356764976,-2.51259596500752,0.0119846504563105,0.0421218294654441
"WLS",2143.99137952058,-0.337588026813165,-0.303040144190364,0.145195919342547,-2.25775401403182,0.023960999665855,0.0708420104450089
"WNK1",9646.46108348791,-0.0409893752189716,-0.0317789604408767,0.179954949394028,-0.202122643127707,0.839820846521618,0.900902949020286
"WNK2",682.114432194972,-1.04773931055227,-0.602004980099771,0.511477014035357,-2.14264000161538,0.0321420165196349,0.0875758946942148
"WNK4",3403.07157888706,-0.893494560765085,-0.741484506835159,0.300668258031612,-3.06515615213004,0.00217556377333184,0.0115814435637066
"WNT1",55.2997585867386,0.664015399625607,0.347431859768072,0.373545207894515,1.51089583121758,0.130814993163226,0.245852717852675
"WNT11",959.315405829408,1.97513805610797,1.89383690339188,0.295393947659255,6.8162527491784,9.34458355862731e-12,1.4308278798914e-09
"WNT11B",12.0401731451833,-2.53539055739624,-0.337354819689452,0.604062497743264,-2.31060616527963,0.0208546184007147,0.0640713707322937
"WNT2",18.4043373885936,-1.89478125736217,-0.705230715821994,1.07657568383752,-2.26994713780394,0.0232107905928233,0.0692219298125793
"WNT2B",16.1518933876018,-0.762772280179374,-0.149253952091339,0.383521214175563,-0.939667437991937,0.347388172557428,0.495593498106019
"WNT3",16.5334188685303,0.262519878525763,0.0779519600470664,0.334184461773303,0.433388042314868,0.664732886145127,0.774227853243951
"WNT4",537.885338843248,-0.653162770570097,-0.202178996931397,0.376695194507883,-1.06583896004584,0.286496445766378,0.432756897635429
"WNT5A",977.931690141453,0.848038547924193,0.72672548805147,0.270418087150923,3.21272571339565,0.00131481789923035,0.00777466254743071
"WNT5B",1745.99221693816,0.287511878363092,0.169904691177174,0.269383034168734,0.85316906505602,0.393565555707344,0.540212593980463
"WNT7B",21.1540092117399,0.529070546199832,0.133616759133129,0.362401170817058,0.762472428539091,0.445778092681588,0.589960157458846
"WNT8B",66.1470987285491,-1.20789174582264,-0.956745084766726,0.42875147661365,-3.03393470805908,0.00241386665809649,0.0124568364967933
"WNT9A",432.86544948638,-0.310240667006144,-0.0982612288170443,0.333558119668151,-0.535304539663174,0.592439287734333,0.718064752525571
"WNT9B",17.3520725703824,-2.37855720919892,-0.52933514827814,1.03765739110448,-2.47407106138971,0.0133583123361058,0.0457476988391005
"WRAP73",328.461084158097,-0.0833239100129981,-0.0671998258312878,0.173545376198381,-0.431754735942947,0.665919680630727,0.774620883996378
"WRB",762.856210423102,1.09298720400332,0.989913453978277,0.266843481316943,4.21628773875946,2.48356833201459e-05,0.000359022169933587
"WRN",1074.73899425483,-0.118110973727518,-0.106710297197709,0.122350580447163,-0.921423440798091,0.356829395165711,0.504469324126066
"WRNIP1",378.498537920016,-0.189497011979232,-0.152423524838943,0.180228204507831,-0.957167388152604,0.33848277461687,0.487550940489729
"WSB1",5940.02559556025,-0.0757048479155552,-0.0733070295180081,0.0689069386108267,-1.08211372451469,0.27920199810353,0.42494226919342
"WSB2",1541.40988450875,-0.462384012933165,-0.391663226091507,0.196396290180922,-2.2887588080467,0.0220933700366158,0.0667620221023366
"WSCD1",243.90397963694,-0.547497115524417,-0.414354871314661,0.263992715060545,-1.98883383659988,0.0467195466454024,0.115604029608521
"WSCD2",175.592184828459,-0.455493665091466,-0.363587392240839,0.222554789476434,-1.9554138403446,0.0505342438350439,0.122744102589941
"WT1",55.8638238058101,1.67664633933224,0.536876897856157,0.808918930533747,2.16019928067363,NA,NA
"WTAP",3390.59926558387,0.407368069570756,0.372259061397033,0.142235066961476,2.81476015296801,0.00488136503277812,0.0214033326625618
"WTIP",3419.50917423362,0.565288856522086,0.436609194832487,0.26212128519499,2.08910458234536,0.0366983099636379,0.0965539753666866
"WWC1",1260.02605152099,0.573494731380658,0.417385159137114,0.285156335535352,1.91901227000026,0.0549827810261177,0.130286015638553
"WWC2",1003.68112788124,1.16576638694982,0.839123229307409,0.48469441198003,2.6364783434481,0.00837715473449966,0.0322051369822836
"WWC3",4946.67508026784,0.329100249476639,0.304787655931839,0.132998043626448,2.41703112909588,0.0156476788660874,0.051657316018343
"WWOX",569.224701632996,0.491744118285681,0.389760860148934,0.23485181688647,2.00915203013317,0.0445210131964947,0.111369525057526
"WWP1",2677.61837163605,0.586877375860127,0.527328155280579,0.183086279512308,3.19853351552754,0.00138128476259468,0.00807739235292175
"WWP2",16444.8438793173,-0.227811507988712,-0.154331773534572,0.233438593767547,-0.824883317083759,0.409437838637507,0.555317963662549
"WWTR1",3742.44088382883,0.391228129174556,0.318268888876309,0.206377846466032,1.79330300781582,0.0729244867278309,0.160087200915255
"XBP1",3146.14986937674,-0.0690504527067875,-0.0552198737418859,0.161443665537863,-0.390467298759106,0.696191031850042,0.796561225440523
"XCL1",101.32722777673,0.160106210658905,0.0611405567324367,0.310963212645473,0.3183911648124,0.750188239316665,0.836608796834167
"XCR1",40.5052798181798,1.48069337923693,0.600174228107439,0.77111933808169,2.14611254520729,0.031864000626296,0.0869813219066869
"XDH",852.48992894146,2.03172135110823,0.248990655766637,0.486473730920785,1.87754078687536,0.0604440126570312,0.13952259072208
"XIRP1",4316.87352184365,-3.25660342238491,-0.135943647360177,0.420306359035248,-1.98193829305432,0.0474861474337139,0.116973830564924
"XK",263.357152869846,0.192765285824736,0.0708422599254104,0.316112299350184,0.371127835154182,0.710542319708049,0.806769535997908
"XKR4",886.094288055799,0.122793567777501,0.0894521266391051,0.208060666536774,0.506107628320413,0.612781095696295,0.733559676022815
"XKR6",2819.68568706489,-0.271746118674616,-0.19001267923685,0.231695760862293,-1.01593341849671,0.309661093669954,0.457057707146178
"XKR7",13.8270156905998,-0.829978878331397,-0.178477442006409,0.39344383252937,-1.06589513309997,0.286471049312709,0.432756897635429
"XKR8",156.804073071439,-0.610481341005702,-0.368293402939413,0.339051274551434,-1.61478129540323,0.106358065136061,0.211412088001629
"XKR9",16.905220487768,-0.1220465642354,-0.0181993885741633,0.358129115756895,-0.133094813581284,0.894118396818925,0.934428000339634
"XPA",1109.24652393166,-0.0267841884958477,-0.0137830878553354,0.264952009760846,-0.0739716593311323,0.941032936039402,0.964743218808081
"XPC",1147.78234269645,0.0116947467608822,0.00925075453057763,0.186622327818188,0.0549540579022834,0.956175064930007,0.973707675936495
"XPNPEP1",1009.39256325801,-0.421533094230551,-0.370826816463457,0.169744504020071,-2.42120391990494,0.0154691968727197,0.0511697112017735
"XPNPEP2",138.155260932461,5.05359535422607,0.133848646624304,0.422757856884984,2.75431287104973,NA,NA
"XPNPEP3",837.59681009104,-0.435650050335114,-0.384532581866875,0.168556923132925,-2.52808494194259,0.0114686601234531,0.0407389492846837
"XPO1",6996.42392736745,0.920992347562864,0.89170233251639,0.146857395946659,6.33098079679213,2.4360766600762e-10,2.24989080105609e-08
"XPO1.1",197.381500633523,0.819517659253981,0.594903689553863,0.357880280287604,2.33047441263697,0.0197810908550545,0.061515915093605
"XPO4",1435.97000887196,0.463974689451937,0.443682288057979,0.106650505256272,4.32912636089828,1.49702023993857e-05,0.000238641431947468
"XPO5",4161.65015208893,-0.51583838987954,-0.440742043577245,0.201941901669511,-2.5110274307957,0.0120380342402316,0.0422329226570924
"XPO6",2497.63196017541,-0.566459785151797,-0.500908902869175,0.188374887479697,-2.98966462108768,0.00279283908318474,0.0139068328673602
"XPO7",3346.68183654007,-0.427093872653908,-0.392653442251667,0.138723892433558,-3.03629422475593,0.00239505526451631,0.0123927337097271
"XPOT",2846.28520194305,0.134757417348145,0.123532826576118,0.117016538230221,1.10577669093923,0.268823186256828,0.413358274110822
"XPR1",3408.2138162104,-0.622350742827002,-0.509209077742925,0.246785120135818,-2.50247441399054,0.0123328539457214,0.0430072711266016
"XRCC2",262.03902912314,0.278647619846697,0.161748966201223,0.272242197864466,0.806708089667426,0.41983468228485,0.564550057516616
