"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"SCARF2",1692.52215120559,-0.842035443423754,-0.785244138538278,0.208644122754171,-4.03727945249228,5.40746408952693e-05,0.000370485938347322
"SCCPDH",1782.46521868019,-0.369445782385766,-0.296578438326665,0.276831594966206,-1.21815558988478,0.223164852377565,0.349712840240053
"SCD",9296.89646808265,1.3023836998548,1.19789343239084,0.305386371957891,4.34541385728642,1.39013318604619e-05,0.000115467379628976
"SCD5",112.504328547502,-0.158848664775524,-0.124792093142171,0.257031902574498,-0.551752836596824,0.581117704446434,0.698313375324571
"SCEL",36.7963353470253,-2.68786528330399,-1.65939676447282,1.38142965129103,-2.67652490528302,0.00743900367336303,0.0231278882572604
"SCFD1",1832.54876237323,-0.364246595684582,-0.335792967521943,0.164100291044529,-2.16172186112657,0.0306396215425988,0.0734858359215214
"SCFD2",1199.74727798699,0.362623956444541,0.331935416742299,0.171824363780924,2.04853121972547,0.0405079762679265,0.0917282194648493
"SCG2",227.45716658256,-1.72652916679538,-0.859232601871189,0.894065495220518,-2.12987801355222,0.0331816857622544,0.0781252168120433
"SCG3",399.331051236244,-2.73394854248905,-2.19495115758304,0.911453389286975,-3.38965440239572,NA,NA
"SCG5",134.735141478462,1.06507403484698,0.579288469923784,0.569118295755617,1.69872028814789,0.0893718989143421,0.171984322882057
"SCGN",20.558831517157,-0.402639337305288,-0.123662550993095,0.470324379986023,-0.486538570995138,0.626585365123083,0.735408360457622
"SCIN",15427.3777204511,2.06375456669419,1.92274795339937,0.410855169285488,5.16720007214405,2.3762685597604e-07,3.26092420164289e-06
"SCLT1",1133.22841003228,-0.417087727987471,-0.367082515542504,0.21421678332828,-1.86826251649005,0.0617254885980253,0.128313596072744
"SCLY",320.717298739775,0.417328746645161,0.343286630915796,0.261919897798114,1.48816734207165,0.136706767499259,0.239674162865875
"SCMH1",701.112127387964,-0.2465184899761,-0.229634747616462,0.151477302620617,-1.57892881122113,0.114352386653079,0.208385315204753
"SCML2",319.697405341281,-0.460858368221873,-0.400799851370737,0.228391421203165,-1.93478052292063,0.0530172341776948,0.113725632096928
"SCN2A",16.3064683063027,-0.514262709103321,-0.160816072734752,0.478552610106994,-0.623031586165549,0.533263765462862,0.659741844074312
"SCN2B",70.0522199914658,-0.388476993207664,-0.203812725521604,0.40300615799793,-0.723524541559602,0.469357682051382,0.601930278381302
"SCN3B",236.10745620372,0.76339263753544,0.432474376820496,0.466789440741451,1.3856599112175,0.165850774831087,0.279508394889118
"SCN4A",272.63370391902,-0.43356404443306,-0.156153697231826,0.459582661021038,-0.583127127813643,0.559807722922638,0.681217449717739
"SCN4B",142.501614170227,-0.689946732641279,-0.51279394469038,0.36204537971407,-1.79118798936243,0.0732631329305205,0.147018982223222
"SCN5A",128.28943576427,0.321504823519885,0.189539587092242,0.372751737031386,0.67645795306559,0.498749933218747,0.630658803962464
"SCN8A",584.433182408586,0.383603476192196,0.344407507123506,0.197355447767476,1.87246716065949,0.0611420010443972,0.127305325846064
"SCN9A",304.145703089238,-1.69945442895871,-0.965778246095892,0.852113282547474,-2.25407273211632,NA,NA
"SCNM1",326.153399144716,0.106151007250849,0.088014419077952,0.233004249174936,0.414335295992248,0.678628568046788,0.774691058108737
"SCNN1A",438.882846657118,0.319904598551257,0.139732593631761,0.428004687335796,0.50144067842864,NA,NA
"SCNN1B",105.382951063417,-0.731849000019597,-0.175700553048652,0.511614210175021,-0.733636260252797,NA,NA
"SCNN1D",11.3623322369841,2.28367738654775,0.27742076165043,0.621361440182459,1.53778704218689,0.124100692881936,0.222041783989404
"SCNN1G",272.795512739191,0.446443773413111,0.253323282225895,0.397425835590724,0.884471662591702,NA,NA
"SCO1",665.362340068832,0.0132120338174056,0.0122718620384377,0.162830057019496,0.0774856413104048,0.938237213504372,0.960105988702036
"SCO2",259.438483604855,0.376080085356429,0.319313765011978,0.236784494447951,1.49695234356906,0.134405658810874,0.236301352407032
"SCOC",1599.0653240524,-0.53491653113271,-0.485667163217368,0.200287539789604,-2.61452137183837,0.00893525702073659,0.026822247891621
"SCP2",1121.75299313854,0.454256311816179,0.278721375923423,0.382112282272186,0.973692282579976,0.330209350304112,0.467350739167347
"SCPEP1",1450.68286728484,-0.51185444346806,-0.483077596684681,0.154937289509845,-3.26120343865948,0.0011094041345154,0.00480466539388006
"SCRG1",56.3383075770513,-1.71755487437086,-1.28869923346242,0.669921392979206,-2.81387921447238,0.00489476160729943,0.0163256924116204
"SCRIB",3574.66683532927,0.162055706509885,0.13679994480683,0.213518963661575,0.70466907176206,0.481016202827374,0.613840533298346
"SCRN1",510.597576976254,1.67077135636392,1.58125666277261,0.302253671287365,5.63047495308846,1.79714039230271e-08,3.34078638102662e-07
"SCRN2",152.119553177874,-0.0675161360011392,-0.0335401640067525,0.384548557264747,-0.125672977649306,0.899990792956533,0.936276851210011
"SCRN3",1053.17471983853,-0.385065801424551,-0.319778139045071,0.249597616016821,-1.44308596571122,0.148996256270135,0.257002306021587
"SCRT2",19.8325701929967,-0.1356895134935,-0.063996685281698,0.400121613712199,-0.235477769429041,0.813837931222735,0.87731653595544
"SCUBE1",705.75814087566,-0.968154676177699,-0.799757681903069,0.358788801038009,-2.71008211206022,0.00672665530182944,0.0213059574707102
"SCUBE2",268.984222122643,0.155509250155954,0.111243244304344,0.300375735799015,0.439136403029881,0.660562703268167,0.760709369414316
"SCUBE3",259.308466037257,0.150684332630299,0.0979841693991257,0.332538278608818,0.365815904303667,0.714502451345082,0.803737556916647
"SCX",128.195828510466,-2.5139208783607,-2.40632093673104,0.382368783149093,-6.70534592591559,2.00929798751281e-11,7.39943059515398e-10
"SCYL2",2314.98698224918,-0.393013485339945,-0.369496788891506,0.149316984623069,-2.5811544452579,0.00984705173139773,0.0290469305445565
"SCYL3",1071.81256385858,0.642505254783211,0.603141386659526,0.174388628558889,3.65519287002631,0.000256988702653584,0.00140205228916069
"SDAD1",344.259728972719,0.239223739306741,0.213042665949116,0.190941510333729,1.19097328349701,0.233664073234831,0.362354846387244
"SDC1",3798.38520894031,0.298878805011914,0.263771821889798,0.209120074403254,1.35346601780526,0.1759067991895,0.291741775057559
"SDC2",33316.0845139662,0.617143677224102,0.498256262681413,0.307485694135206,1.91649724735008,0.0553018332448316,0.117536923756221
"SDC3",6070.28041880004,0.603681996501495,0.553759235505048,0.202781831699065,2.93592690832761,0.00332552669860358,0.0118563585145986
"SDC4",6825.57576611036,1.29914537159072,1.22355949133955,0.254378913725157,5.17438865608532,2.2865841688484e-07,3.14155607708251e-06
"SDCBP",6141.04830868829,-0.831663466430603,-0.810533548340996,0.114916184790319,-7.23826509294126,4.54460502540555e-13,2.26191741046755e-11
"SDCBP2",21.1917929193504,-0.392223867617019,-0.139382483796908,0.45680606145742,-0.525613420679961,0.599156830097038,0.713445705381711
"SDCCAG3",98.7435321357641,0.268420027587042,0.213120659521162,0.263076781516057,0.922610958045577,0.356209983042078,0.49359556711844
"SDE2",1482.08956346041,0.13310222675216,0.128818040674886,0.102123775068321,1.28248228434523,0.199673515601279,0.320858871521408
"SDF2",375.627105140688,0.763796833946859,0.683659099242521,0.249576215445617,3.0381838854995,0.00238008670568621,0.00903656410899526
"SDF2L1",1042.10304715064,0.195060959674564,0.179058933056795,0.164229923936592,1.14146754056335,0.253675412231752,0.38512991156437
"SDF4",4884.53213268989,-0.68664682066109,-0.599494468683671,0.258485872440253,-2.61037118184369,0.00904440280370156,0.0271122399347437
"SDHA",2226.97740948104,0.16577499445459,0.140171870393439,0.224130180892389,0.681280775046053,0.495693845581541,0.627817727582977
"SDHAF2",276.620473864064,0.678303744226659,0.634103860475377,0.186652494531874,3.60863541844042,0.000307811828430388,0.00162344247120326
"SDHAF4",278.072906325671,-0.182022738510047,-0.126734595610759,0.307150550493439,-0.50004753093634,0.617041609860406,0.727803893568371
"SDHB",317.547726881672,0.178651598524145,0.112713425174096,0.342543881262141,0.415620759831009,0.677687533261925,0.774148407241486
"SDHD",1420.36929876816,-0.401019479771332,-0.343028546815548,0.232756453537445,-1.63357965196224,0.102347143266388,0.191481303246135
"SDK1",1719.751117111,-0.691959520209154,-0.666810206449509,0.143368673990418,-4.81182875750276,1.49555472281008e-06,1.66702780740813e-05
"SDK2",5140.84756584123,0.1983296599291,0.157142653150399,0.255100065998357,0.701861542914378,0.482765514040413,0.615327742265968
"SDR16C5",585.186427662968,-1.0161834059437,-0.925563467400541,0.268332649251242,-3.81979349388477,0.000133563449112508,0.00079829371202992
"SDR42E1",55.9413412513273,0.454192300699218,0.282848725560691,0.377170689950649,0.99513004739353,0.319673018445111,0.456627833918625
"SDR42E2",64.9352507067819,0.46126523942557,0.266445554345451,0.396587254405032,0.925858708584975,0.354519412307482,0.491604194592727
"SDSL",71.8632308006971,0.759920177418658,0.112534896062303,0.522673905936289,0.57468319098656,NA,NA
"SEC11A",470.586479041621,0.299393378282272,0.228194442044749,0.286210214382985,0.929544158644205,0.352607151435848,0.489652675567896
"SEC11C",480.903263582746,0.248483894347433,0.143966354577696,0.369217006262632,0.517928076961393,0.604508451607566,0.717685035260358
"SEC13",3034.5528895203,0.196768087239465,0.186047367587627,0.133522073371036,1.43648845922117,0.150863397968317,0.25959958361675
"SEC14L1",5810.94995845755,0.0873187423687743,0.0821884752221611,0.132696345453108,0.639126460969449,0.522740667242187,0.650463338825634
"SEC14L5",288.520635402419,0.632662301411929,0.472530861209252,0.349310026370948,1.68589664776197,0.0918157077386748,0.175589053566961
"SEC16A",10682.2427025641,0.46287037598989,0.453515259857988,0.09705366293335,4.7429949247453,2.10581547576879e-06,2.26273081177483e-05
"SEC16B",228.78697885263,0.338950747899182,0.220791709420888,0.347850414517666,0.806462694595898,0.419976109909227,0.554740294099168
"SEC22A",822.419645453725,-0.126561203367287,-0.113347224198502,0.179826770251429,-0.667524770127702,0.504436993068107,0.6344032517382
"SEC22B",2732.99048013714,0.1968394916959,0.190675945923837,0.113449390404892,1.70372984171935,0.0884315703508465,0.170574868916427
"SEC22C",962.414915375039,-0.307729461756158,-0.293739296733204,0.125162679677862,-2.41619506359334,0.0156836568186472,0.0426819086899644
"SEC23A",7551.31345895822,-0.0808862939582878,-0.0764316868802703,0.0749838734667253,-1.06813194121737,0.285460999515237,0.420761197132211
"SEC23B",1702.88024128674,0.810697175270627,0.790684421921007,0.125290201932784,6.47216558122156,9.66081676104871e-11,2.95849801706115e-09
"SEC23IP",3352.76203902688,0.0423261129932679,0.0409502267076948,0.112247954411648,0.369141037156081,0.712022602361572,0.801645416377865
"SEC24A",5219.25218681074,-0.0891179080848397,-0.0838298207080202,0.131498920841766,-0.65858217685422,0.510164111130735,0.640122463703025
"SEC24B",1977.38138692343,-0.0728646528897554,-0.0681722622222795,0.136000722960527,-0.519432917956546,0.603458881046846,0.716979704338684
"SEC24C",6215.24764290216,0.258724089865688,0.253164348016274,0.0862565093115621,2.97240006424924,0.00295481385882749,0.0107756718505721
"SEC24D",10152.2405938894,0.132366239092927,0.11931894952842,0.177720391340844,0.707468154301834,0.479275596111703,0.611884817548204
"SEC31A",14200.1874233692,0.527864853511008,0.487116441096475,0.1868063854039,2.77227799957454,0.00556654744656663,0.0181501576451936
"SEC31B",2112.09377216118,0.727851352714448,0.68860097101759,0.175720351167745,4.12780279295852,3.66245997221412e-05,0.000266708677701225
"SEC61A1",12639.9344635193,0.424254979104741,0.391550389748326,0.198260926221496,2.07615111424649,0.0378799769731119,0.0866677423718494
"SEC61A2",1850.38581413753,-0.255109263328024,-0.210346655266937,0.238453121456727,-0.985316681854832,0.324468541090208,0.461485341481865
"SEC61B",1822.33218071785,0.109075912651121,0.0941492742825921,0.210584387602276,0.48023195067893,0.631062470192309,0.738280282057695
"SEC61G",574.61607390432,-0.211984145013225,-0.19485842937881,0.159990138130167,-1.27815685319156,0.201194126058314,0.322545166892544
"SEC62",1735.44606830782,-0.801650048239851,-0.689956713684273,0.291651020167992,-2.72419586325602,0.00644582674997156,0.0205419530780135
"SEC63",3019.83216602027,-0.285968416329024,-0.25215649843318,0.199565799456674,-1.3618693908457,0.173239107644589,0.288492200294803
"SECISBP2",1487.13235606005,-0.16737937938191,-0.128080645970137,0.267862788887034,-0.552053472985051,0.580911717742936,0.698137938590782
"SECISBP2L",1863.87971608938,-0.278591277887702,-0.268107070122264,0.11170447214471,-2.45716719816821,0.0140037494221298,0.0388558970017465
"SEH1L",851.631147353484,-0.23385893431817,-0.226099799966392,0.101374120276523,-2.27669941442875,0.0228041815214614,0.0578279059414352
"SEL1L",4484.9620092107,0.0221780437493152,0.0245036172117535,0.103778887769517,0.209891461286979,0.833752386702707,0.891189172780325
"SEL1L3",3444.45808401472,-0.579136630571369,-0.539022367968467,0.170172608558346,-3.36154465937988,0.000775078215948591,0.00356223045025781
"SELENBP1",626.082360201754,-0.251681265713691,-0.131630835368804,0.387265361640382,-0.47938758694623,0.63166292253883,0.738463073094672
"SELENOF",2572.43754383213,-0.275042563297458,-0.255478541293447,0.152930362813801,-1.74709520687293,0.080620824694343,0.158209871326824
"SELENOI",1355.59652320459,0.886996174887997,0.829371541359766,0.212361749888997,4.18688348986228,2.82810905879016e-05,0.000212190232863579
"SELENOK",208.254369787141,-0.437480676075284,-0.39792390926185,0.188396887116396,-2.25876603493358,0.0238979423456809,0.06016883493654
"SELENOM",4060.34640745032,0.187242559835327,0.160441450588106,0.197722909620117,0.890940724020479,0.372960971265217,0.509765894128886
"SELENON",3118.84494228383,-0.587134131413956,-0.548207199084906,0.175488998817769,-3.30697908941581,0.000943079315666627,0.0041903833510548
"SELENOO",800.6047608874,0.572714055999543,0.513926252309453,0.219079404653086,2.55695571903173,0.0105592658134214,0.0306429367258814
"SELENOOL",794.520087330234,0.00191645744407044,0.00183516671177069,0.170738303707514,0.0106681078514782,0.991488242904386,0.994993849834282
"SELENOP1",9669.73383773676,-0.722303359098329,-0.256452012362222,0.496363062079576,-0.939090336512824,0.347684365307046,0.484931067135819
"SELENOP2",41.8393267026608,-3.16631581342847,-2.68374304227146,0.91192631850323,-3.76342370950745,0.000167602873231219,0.00096889947133219
"SELENOS",1136.590637041,-0.0705036014817313,-0.0627897720772281,0.162606519982708,-0.4145317498676,0.67848471982242,0.774602833765673
"SELENOT",660.33583525342,0.0267719362597276,0.0267768332973343,0.207001391031927,0.119851527091174,0.904600763368506,0.939141679304069
"SELENOW",1751.17818212535,-0.222575227182341,-0.183410169489625,0.222510282221827,-0.927383228128417,0.353727595540611,0.490748679097729
"SEMA3A",979.570209992483,-2.63464875102821,-2.56634229864149,0.307845424175496,-8.65254431702057,5.03637896733307e-18,4.88402850357125e-16
"SEMA3B",1158.49424143903,-2.07691064087054,-1.94596903533233,0.391454290791436,-5.43803202023236,5.38722944658384e-08,8.85468772173674e-07
"SEMA3C",1532.2745175933,-3.07379580233118,-3.01352792473635,0.308486225761224,-10.0463196155522,9.53626419710943e-24,1.94690362213618e-21
"SEMA3D",2782.90310978095,-2.3485247830312,-2.30276766150571,0.236776872514083,-9.9933492244846,1.62980017083108e-23,3.21457365897649e-21
"SEMA3DL",348.092704299728,-1.17922290583566,-1.06355219637219,0.310300100814514,-3.86547901767126,0.000110871380878694,0.000680131923713948
"SEMA3E",1239.15161254253,-2.17622797503181,-2.10473405989256,0.292333035079543,-7.54175247846537,4.63697258497052e-14,2.63221707177082e-12
"SEMA3F",522.44799541986,-1.16320376859966,-1.1266003206219,0.175731933945433,-6.65879134735007,2.76088553079791e-11,9.61021414657988e-10
"SEMA3G",224.318985068667,-0.935572625286088,-0.80772209635375,0.315197509267929,-2.97978662963305,0.00288449227015068,0.0105589293953267
"SEMA4B",523.0742717706,1.6477749858498,1.41523041795702,0.486065609963373,3.56246211622187,0.000367392938129711,0.00188948932693419
"SEMA4D",500.319580363255,-0.539989979530815,-0.455755438814041,0.261287357089747,-1.98024079479658,0.0476764779158856,0.104417924165685
